################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1          1   1.1279488515473496E-02   7.4407535251997711E-02   3.3410705055596492E-02   6.8849593904410757E-03
         1          2   1.1734133392503858E-01   2.0881744452270787E-01   1.5710717556031065E-01   9.5761057168959329E-03
         1          3   1.0545925412598786E-01   4.1039146250030617E-01   2.0227109766009405E-01   3.3055543007345686E-02
         1          4   2.9846179690560126E-01   5.2922633407838504E-01   3.7517504263223334E-01   3.3983705399133882E-02
         1          5   2.7385690389524342E-01   1.1839192537273959E+00   5.9134203615207293E-01   1.0166905567895880E-01
         1          6   2.3926619829015722E-01   6.6684197096046383E-01   4.3629486833948994E-01   6.3549409007953944E-02
         1          7   3.2684616926159626E-01   1.8859260431092211E+00   1.0083690232561076E+00   1.4733806014640349E-01
         1          8   1.2242331085377449E-01   7.9323854818585560E-01   4.1792065099792147E-01   6.4582215021392733E-02
         1          9   4.9208541087138868E-01   1.9432098269115532E+00   1.1949718337821182E+00   1.5786217777652767E-01
         1         10   1.8809480725830982E-01   9.9839443204338318E-01   5.3444828428263624E-01   9.9098865824298568E-02
         1         11   6.1102963880130035E-01   1.7189943524354134E+00   1.1474137230266745E+00   1.3797279139481672E-01
         1         12   2.5912385145191957E-01   9.8493917067799042E-01   6.1207327721637050E-01   7.8996115002734110E-02
         1         13   5.2230565215459701E-01   1.2423037359465408E+00   8.8791184548208091E-01   8.4327735304154300E-02
         1         14   2.5663232834817706E-01   7.0806268889018376E-01   4.6229118765273092E-01   5.5292390522262057E-02
         1         15   3.1546085170062327E-01   6.7745902571963101E-01   4.9628458787718555E-01   4.4601644540792622E-02
         1         16   1.2734188983951467E-01   3.7886022883150255E-01   2.4380822935388602E-01   2.9878463559254120E-02
         1         17   1.1715897407215939E-01   2.7562867213905690E-01   1.9021871356939624E-01   1.7812388875203207E-02
         1         18   4.3393771216834152E-02   1.4702656534111180E-01   9.3544420252639857E-02   1.2542926836860317E-02
         1         19   2.5820854530949979E-02   6.8688343015633688E-02   4.7161424069983124E-02   4.8317961334013058E-03
         1         20   8.5007362932251803E-03   4.0676048568874371E-02   2.3705017399776700E-02   3.5645123317369380E-03
         1         21   4.5948681464886799E-03   9.4833183616719149E-02   2.6980910207451834E-02   7.2830543562652887E-03
         1         22   1.1511311174337884E-02   1.2353019714600895E-01   4.8711424415137337E-02   1.0986355525518498E-02
         1         23   2.3506903141470056E-03   3.9372407443700963E-02   1.7276073406023471E-02   4.4531452357136877E-03
         1         24   2.0129793518225966E-02   2.0535957742574068E-01   7.1218753476192484E-02   1.4997511896490864E-02
         1         25   7.6470890640625580E-02   3.5649012309307687E-01   1.7639205454271586E-01   2.4660174491519818E-02
         1         26   4.8926424125976939E-03   4.1115650319340051E-02   1.6453965923668400E-02   3.4193930943155304E-03
         1         27   2.7118063027175741E-04   1.7928036749814531E-02   5.1738971790273054E-03   1.8757076157227028E-03
         1         28   6.2471169346380517E-04   3.6472873974614392E-02   1.4555021706149392E-02   4.7874535418929269E-03
         1         29   2.3458228965998941E-04   2.4082639935849311E-02   9.7219044203155809E-03   3.7289388062337861E-03
         1         30   1.3324954660429485E-02   1.0128577963789015E-01   3.9959212014255861E-02   7.6916917828537650E-03
         1         31   5.7754363955884722E-02   2.2989662322676874E-01   1.2359934028895748E-01   1.6003671636586229E-02
         1         32   2.1876830746541693E-03   1.6666564531114668E-02   7.1573034120284212E-03   1.4546955770272161E-03
         2          1   2.4372371246406421E-01   4.0055295672590863E-01   3.1421435112062096E-01   1.5080390520555971E-02
         2          2   2.8165835399096901E-06   1.8129808691930162E-03   2.4494283181684018E-04   1.5072630203121415E-04
         2          3   6.0088529661361134E-01   1.0057162031053180E+00   7.5035008526446700E-01   4.6738225477578742E-02
         2          4   1.9100149792280105E-04   3.3697438315096057E-02   6.8260338037840857E-03   3.2298259934716734E-03
         2          5   5.1906935101222984E-01   1.3720374511626823E+00   8.7258973667897954E-01   9.4280991606672360E-02
         2          6   5.0695951586267555E-03   2.3928440843963564E-01   7.4376946481263390E-02   2.5305482640583375E-02
         2          7   3.4318969353382300E-01   1.6314546735165225E+00   8.3584130199584294E-01   1.1723133412645288E-01
         2          8   5.4547078846237836E-02   6.8525155851117003E-01   3.2669298726837370E-01   7.0430319829410143E-02
         2          9   5.1489726044963924E-01   2.0352234270349827E+00   1.0688965685652734E+00   1.5922476384846668E-01
         2         10   2.5194369403581701E-01   1.0839288049403926E+00   6.2437598240514680E-01   8.2493283275606871E-02
         2         11   7.3179942352855343E-01   1.7973308738562148E+00   1.2241465544327401E+00   1.3895366831401931E-01
         2         12   3.3802164394112305E-01   9.9992154400848265E-01   6.2719296240043232E-01   9.1134026867464191E-02
         2         13   5.6394065383777647E-01   1.2788940799442201E+00   9.2458237530546161E-01   8.6925884146870969E-02
         2         14   2.3489060849918603E-01   6.9542277541351805E-01   4.4630732864208217E-01   5.8188505004966709E-02
         2         15   3.0951130144575778E-01   6.6859882407152960E-01   4.8761645870777165E-01   4.2383024640929683E-02
         2         16   1.2499287865439877E-01   3.6382891917016724E-01   2.5076192330510094E-01   2.9485109439986102E-02
         2         17   1.1945808194161760E-01   2.5691799980013946E-01   1.8708884050527974E-01   1.7727495577915118E-02
         2         18   3.8309502550892882E-02   1.4867602807021632E-01   9.7303098625089554E-02   1.3463255530845418E-02
         2         19   2.8283628246295899E-02   6.8244977746129712E-02   4.7410034799553406E-02   5.0300962557838355E-03
         2         20   8.6185005707821744E-03   3.9443000431559766E-02   2.3405101300542061E-02   3.6026824389387975E-03
         2         21   4.4320541830940995E-02   2.0236553453064490E-01   9.7786258623585642E-02   1.4675361605688235E-02
         2         22   6.6092063039693309E-03   7.0679814816388423E-02   2.5979243660815228E-02   6.0130248952568197E-03
         2         23   3.0397095959106636E-04   6.3872618700819735E-03   1.7053413830021929E-03   5.6914557954223220E-04
         2         24   5.4816857130149013E-02   2.9121967269317012E-01   1.2731722033426754E-01   2.1160400119067578E-02
         2         25   3.6569880340787550E-02   2.4119311070012195E-01   1.0894091365795232E-01   1.9752133656713109E-02
         2         26   1.1159498893381511E-03   1.5636419187651917E-02   4.7729841304881447E-03   1.3831970216586658E-03
         2         27   9.4748532935948898E-03   5.3980571773394270E-02   2.6332262215003122E-02   4.9543006739445764E-03
         2         28   8.0502341288686378E-04   1.4650200358648981E-02   5.6349306051423822E-03   1.4840061301502573E-03
         2         29   6.8976576359656724E-06   8.0275467397904221E-04   1.5345367245076988E-04   7.5423243397917353E-05
         2         30   2.2109745263842118E-02   1.3598125968562746E-01   5.8573249240544828E-02   1.0643133157148894E-02
         2         31   2.7313169973834865E-02   1.6795981387853640E-01   8.3537522515365698E-02   1.4363382172680173E-02
         2         32   6.0885867997301376E-04   6.9675310733291291E-03   2.3874403694840534E-03   6.4195225780722272E-04
