################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.9771082008762514E-02 a         1     0     1     1     1
 -1.7979124082700101E-01 a         2     0     1     1     2
  6.2453071461522569E-01 a         3     0     1     1     3
  2.8714106627862485E-01 a         4     0     1     1     4
  4.7303328863354943E-01 a         5     0     1     1     5
  4.2468822130792988E-01 a         6     0     1     1     6
  4.7525508322271764E-01 a         7     0     1     1     7
 -1.8265654643836476E-01 a         8     0     1     1     8
  5.0542397402158878E-01 a         9     0     1     1     9
  6.6250099786993186E-02 a        10     0     1     1    10
  3.3412949933686686E-01 a        11     0     1     1    11
  2.2740712996295154E-01 a        12     0     1     1    12
  7.8382535138884213E-02 a        13     0     1     1    13
  1.9125919904972274E-01 a        14     0     1     1    14
  3.5414045130289351E-01 a        15     0     1     1    15
  7.1591623105710689E-01 a        16     0     1     1    16
  6.1691490443747735E-02 a        17     0     1     1    17
  7.2385183818445220E-01 a        18     0     1     1    18
 -4.0348635794569510E-01 a        19     0     1     1    19
 -4.4096019426781395E-02 a        20     0     1     1    20
 -6.1143255924684348E-01 a        21     0     1     1    21
  7.9673669860644336E-01 a        22     0     1     1    22
  9.2049386910905151E-01 a        23     0     1     1    23
  6.1894641285952978E-01 a        24     0     1     1    24
  1.6115435853678864E-01 a        25     0     1     1    25
  2.2906350954670998E-01 a        26     0     2     1     1
 -5.5309403106349042E-01 a        27     0     2     1     2
 -1.0073474660539856E+00 a        28     0     2     1     3
 -2.8834966429403211E-02 a        29     0     2     1     4
  3.5003322091198075E-01 a        30     0     2     1     5
  7.5134303323425167E-01 a        31     0     2     1     6
  2.5545558622092013E-01 a        32     0     2     1     7
 -1.9503925275426673E-01 a        33     0     2     1     8
